e_form (eV/atom),e_form (eV/atom) predicted
-0.8177578444444448,-0.9014926552772522
-0.3698583892142857,-0.10878109931945801
-2.8490718305833327,-2.8095240592956543
-3.494618440814,-3.512678384780884
-1.911625972613636,-2.5557708740234375
-0.3585494064999999,-0.31979310512542725
-1.0576440916086658,-1.3417471647262573
-2.8789312265924982,-3.0004987716674805
-2.6748491578584046,-2.720787525177002
-1.5159278479687508,-1.4918971061706543
-0.9169457641666672,-0.9596320390701294
-0.3761391099999996,-0.2621946334838867
-0.01597195666666688,0.13473021984100342
-0.447222565,-0.26057469844818115
-2.391071467763158,-2.443221092224121
-2.0233222421428576,-2.005610942840576
-1.462361658070431,-1.6309192180633545
-3.2922574106315787,-3.531982898712158
-0.0884095683333328,-0.24862682819366455
-0.9722730350000006,-0.9474102258682251
-2.1298980850249656,-2.2447621822357178
-2.534380293177083,-2.3729028701782227
-3.0132028184166684,-3.0439352989196777
-0.8766576498333328,-0.840919554233551
-2.5430871674196425,-2.6124744415283203
-0.28663126974999925,-0.1670854091644287
-2.681541170750001,-2.672170639038086
-1.7524397221562495,-1.47419011592865
-1.2364050315813582,-1.2490729093551636
-2.7771181576927777,-2.8627748489379883
-3.0950615318402783,-3.2533555030822754
-1.0082541246366659,-0.8576540946960449
-0.8186902791406254,-0.7369216680526733
-1.4256963495839703,-1.3815845251083374
-1.3475485966799998,-1.4146947860717773
-1.714927408125,-1.781151294708252
0.706166202387778,0.6482589244842529
-2.3349892037758244,-2.2915260791778564
-2.788229696125,-2.8737306594848633
-2.457461502531512,-2.546060085296631
-0.16255114875,-0.38000166416168213
-1.4954731622299196,-1.4781290292739868
-1.9620462313582991,-1.9572513103485107
-3.014847596845999,-3.0034432411193848
-2.9695702323863618,-2.9919700622558594
-2.6549168973422104,-2.7202377319335938
-0.5102191824766668,-0.35173511505126953
-1.5748028164285717,-1.576817512512207
-2.328020276805556,-2.442359685897827
0.8529004799999997,0.08502376079559326
-0.8829195882142863,-0.8139886856079102
-2.066186976642077,-1.9865840673446655
-2.6563101570300742,-2.7069907188415527
-0.5294226347619038,-0.5487309694290161
-1.2158576297500006,-1.3002501726150513
-1.6241255427413792,-1.6212431192398071
0.004771738750000143,0.004897117614746094
