bandgap (eV),bandgap (eV) predicted
0.0,0.11567860841751099
0.0,0.04398125410079956
0.0,0.06016582250595093
0.0,0.07822054624557495
1.37,1.1025081872940063
0.0,-0.043006300926208496
0.0,-0.08043920993804932
0.0,0.012784361839294434
2.12,2.4406707286834717
0.0,-0.10547959804534912
0.0,0.13079261779785156
0.0,0.09269648790359497
0.0,0.08046865463256836
2.06,2.101079225540161
0.0,0.47523218393325806
3.09,3.3048336505889893
0.0,-0.14718914031982422
0.0,-0.1339660882949829
0.0,-0.013536810874938965
1.5,1.4621870517730713
0.71,0.5449769496917725
0.0,0.4071089029312134
0.0,0.04714226722717285
2.93,2.1584529876708984
0.2,-0.2978086471557617
2.46,2.3680338859558105
0.0,0.9735950827598572
0.0,-0.01728343963623047
0.0,-0.031050920486450195
0.0,0.012699604034423828
3.38,2.3466882705688477
2.6,2.378540515899658
0.84,1.2123064994812012
0.0,0.04968297481536865
0.0,-0.043033480644226074
1.39,1.3132414817810059
0.0,0.06333053112030029
0.85,0.16974294185638428
0.0,0.6862884759902954
0.0,-0.05727553367614746
1.8,1.9376895427703857
0.0,-0.0865558385848999
0.25,0.18294543027877808
0.0,-0.11085009574890137
0.0,-0.015930652618408203
1.68,1.3547298908233643
0.89,0.8074297904968262
0.0,0.009564220905303955
2.3,2.144591808319092
0.0,-0.006622314453125
1.2,0.3637751340866089
0.0,-0.2179398536682129
0.15,0.801426351070404
0.18,0.17418664693832397
1.24,1.7987487316131592
0.0,0.7463614344596863
0.0,-0.020804762840270996
0.0,-0.24059569835662842
1.61,0.8348336219787598
0.43,0.7697267532348633
1.4,1.1731655597686768
0.85,1.062681794166565
0.0,0.04185652732849121
1.3,0.09941726922988892
0.37,0.07782971858978271
1.63,2.4234976768493652
0.88,0.7307865619659424
0.0,-0.07685434818267822
2.18,2.0106983184814453
0.0,0.2042241096496582
1.0,0.6871325373649597
0.0,2.607640504837036
0.0,-0.07761228084564209
0.0,0.1679399609565735
4.99,4.615468978881836
